age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,prev_contacted
36.0,technician,single,secondary,no,0.0,no,no,cellular,29,aug,85,6,-1,0,nonexistent,no,no
44.0,technician,married,secondary,no,1901.0,no,no,cellular,6,aug,165,2,-1,0,nonexistent,no,no
53.0,admin.,divorced,secondary,no,-120.0,yes,no,unknown,27,may,211,1,-1,0,nonexistent,no,no
51.0,technician,married,tertiary,no,0.0,yes,no,unknown,16,may,330,19,-1,0,nonexistent,no,no
48.0,services,married,primary,no,337.0,no,no,cellular,25,aug,770,12,-1,0,nonexistent,no,no
50.0,technician,married,secondary,no,7098.0,yes,no,unknown,29,may,92,1,-1,0,nonexistent,no,no
34.0,admin.,married,secondary,no,592.0,yes,no,unknown,8,jun,49,1,-1,0,nonexistent,no,no
41.0,blue-collar,married,primary,no,7735.0,yes,no,cellular,20,nov,220,1,190,1,failure,no,yes
46.0,housemaid,single,tertiary,no,1328.0,no,no,cellular,22,aug,1241,2,-1,0,nonexistent,no,no
47.0,management,married,tertiary,no,-50.0,no,yes,cellular,7,jul,175,1,-1,0,nonexistent,no,no
43.0,management,married,tertiary,no,1429.0,yes,no,cellular,19,nov,1015,1,198,2,other,yes,yes
56.0,management,married,tertiary,no,935.0,yes,no,cellular,8,may,209,2,172,1,failure,no,yes
59.0,unemployed,divorced,secondary,no,7469.0,no,no,cellular,22,feb,287,1,130,1,failure,no,yes
38.0,services,married,secondary,no,1559.0,no,no,unknown,16,jun,162,1,-1,0,nonexistent,no,no
52.0,technician,married,secondary,no,196.0,yes,yes,cellular,24,feb,116,1,273,3,failure,no,yes
44.0,unemployed,single,primary,yes,-4.0,no,yes,cellular,30,jul,788,2,-1,0,nonexistent,yes,no
35.0,technician,single,secondary,no,11423.0,yes,no,unknown,23,may,107,1,-1,0,nonexistent,no,no
30.0,services,single,tertiary,no,136.0,yes,yes,unknown,16,may,208,5,-1,0,nonexistent,no,no
44.0,management,married,secondary,no,576.0,yes,no,unknown,8,may,128,3,-1,0,nonexistent,no,no
36.0,services,single,tertiary,no,72.0,yes,no,unknown,8,may,80,1,-1,0,nonexistent,no,no
56.0,unemployed,married,secondary,no,0.0,no,no,telephone,2,feb,492,1,-1,0,nonexistent,yes,no
34.0,management,single,tertiary,no,0.0,yes,no,unknown,21,may,311,1,-1,0,nonexistent,no,no
54.0,admin.,married,tertiary,no,19.0,no,no,cellular,26,aug,131,2,-1,0,nonexistent,no,no
54.0,entrepreneur,married,unknown,no,19.0,yes,no,cellular,8,may,103,1,368,1,failure,no,yes
27.0,management,single,tertiary,yes,-713.0,yes,no,unknown,4,jun,525,2,-1,0,nonexistent,yes,no
57.0,retired,single,unknown,no,411.0,no,yes,cellular,31,jul,45,29,-1,0,nonexistent,no,no
53.0,technician,divorced,secondary,yes,-896.0,no,yes,unknown,9,jun,452,1,-1,0,nonexistent,no,no
35.0,technician,single,tertiary,no,992.0,yes,no,cellular,26,aug,79,1,114,3,failure,no,yes
42.0,technician,married,secondary,no,69.0,yes,yes,cellular,17,nov,55,1,-1,0,nonexistent,no,no
49.0,unknown,married,unknown,no,301.0,no,no,cellular,14,aug,789,2,-1,0,nonexistent,no,no
48.0,blue-collar,single,secondary,no,-552.0,no,yes,cellular,21,nov,150,2,-1,0,nonexistent,no,no
41.0,blue-collar,married,primary,no,865.0,no,yes,unknown,19,may,19,5,-1,0,nonexistent,no,no
55.0,technician,married,secondary,no,756.0,no,no,cellular,11,aug,210,3,-1,0,nonexistent,no,no
29.0,blue-collar,single,tertiary,no,11310.0,yes,no,cellular,30,jul,436,3,-1,0,nonexistent,no,no
44.0,services,married,secondary,no,-18.0,no,yes,cellular,23,jul,510,2,-1,0,nonexistent,no,no
39.0,admin.,single,secondary,no,762.0,yes,no,unknown,8,may,288,1,-1,0,nonexistent,no,no
29.0,technician,single,secondary,no,120.0,no,no,cellular,2,feb,110,3,-1,0,nonexistent,no,no
52.0,entrepreneur,married,tertiary,yes,-468.0,no,no,cellular,8,jul,534,1,-1,0,nonexistent,yes,no
32.0,admin.,married,tertiary,no,281.0,yes,no,unknown,6,may,226,1,-1,0,nonexistent,no,no
36.0,blue-collar,married,secondary,no,779.0,yes,no,cellular,11,may,240,1,-1,0,nonexistent,no,no
56.0,entrepreneur,divorced,tertiary,no,3846.0,no,no,cellular,31,jul,86,7,-1,0,nonexistent,no,no
46.0,technician,married,secondary,no,0.0,yes,no,telephone,31,jul,181,2,-1,0,nonexistent,no,no
29.0,blue-collar,single,unknown,no,913.0,yes,no,telephone,14,may,188,1,352,2,failure,no,yes
37.0,unemployed,married,tertiary,no,7620.0,no,no,telephone,31,aug,164,3,98,3,failure,no,yes
54.0,admin.,divorced,secondary,no,0.0,yes,yes,cellular,4,feb,330,1,182,3,success,no,yes
32.0,technician,single,secondary,no,28.0,yes,no,cellular,18,nov,368,1,-1,0,nonexistent,no,no
45.0,admin.,married,secondary,no,309.0,no,no,cellular,25,aug,72,4,-1,0,nonexistent,no,no
46.0,technician,divorced,secondary,no,2862.0,yes,yes,cellular,30,jul,132,3,-1,0,nonexistent,no,no
29.0,blue-collar,divorced,secondary,no,34.0,yes,no,cellular,20,apr,87,4,-1,0,nonexistent,no,no
39.0,blue-collar,married,primary,no,70.0,no,no,unknown,8,may,813,1,-1,0,nonexistent,yes,no
46.0,blue-collar,married,secondary,no,1045.0,yes,yes,unknown,7,may,149,1,-1,0,nonexistent,no,no
36.0,blue-collar,married,secondary,no,7265.0,no,no,unknown,17,jun,243,1,-1,0,nonexistent,no,no
40.0,blue-collar,married,primary,no,637.0,yes,no,cellular,14,may,200,1,-1,0,nonexistent,no,no
51.0,management,divorced,tertiary,no,3926.0,yes,no,cellular,21,jul,208,2,-1,0,nonexistent,no,no
34.0,blue-collar,single,secondary,no,39.0,no,no,cellular,13,may,254,2,299,3,failure,no,yes
38.0,services,married,tertiary,no,-121.0,yes,no,unknown,21,may,288,1,-1,0,nonexistent,no,no
43.0,admin.,married,secondary,no,616.0,yes,no,unknown,9,may,168,2,-1,0,nonexistent,no,no
33.0,management,married,tertiary,no,1412.0,yes,no,unknown,19,aug,480,1,-1,0,nonexistent,yes,no
34.0,services,married,secondary,no,1314.0,yes,no,cellular,13,may,124,1,-1,0,nonexistent,no,no
51.0,entrepreneur,divorced,tertiary,no,58.0,yes,no,cellular,30,jan,93,1,2,1,other,no,yes
36.0,technician,married,secondary,no,-179.0,yes,no,cellular,17,jul,144,1,-1,0,nonexistent,no,no
58.0,services,married,secondary,no,5087.0,no,no,unknown,19,jun,135,1,-1,0,nonexistent,no,no
35.0,blue-collar,single,secondary,no,275.0,yes,no,unknown,20,may,243,2,-1,0,nonexistent,no,no
40.0,self-employed,single,tertiary,no,41.0,no,no,telephone,29,aug,104,2,-1,0,nonexistent,no,no
34.0,management,divorced,tertiary,no,4231.0,yes,no,cellular,11,aug,382,2,-1,0,nonexistent,no,no
38.0,management,single,tertiary,no,2346.0,yes,no,cellular,28,jan,315,1,-1,0,nonexistent,no,no
43.0,technician,married,secondary,no,0.0,no,yes,cellular,8,may,9,2,172,5,failure,no,yes
37.0,management,married,tertiary,no,5355.0,no,no,telephone,17,feb,466,4,-1,0,nonexistent,yes,no
31.0,self-employed,married,secondary,no,296.0,yes,yes,cellular,24,jul,171,1,-1,0,nonexistent,no,no
48.0,blue-collar,married,secondary,no,425.0,yes,no,telephone,9,jul,693,2,-1,0,nonexistent,no,no
45.0,technician,married,secondary,no,1395.0,yes,no,cellular,11,aug,243,4,-1,0,nonexistent,no,no
52.0,management,married,tertiary,no,291.0,no,no,cellular,21,aug,150,3,-1,0,nonexistent,no,no
41.0,blue-collar,married,secondary,no,167.0,no,no,unknown,20,jun,48,1,-1,0,nonexistent,no,no
40.0,services,divorced,secondary,no,1155.0,no,yes,cellular,18,nov,175,1,138,1,failure,no,yes
48.0,blue-collar,married,secondary,no,1791.0,no,no,cellular,7,aug,63,2,-1,0,nonexistent,no,no
35.0,management,married,tertiary,no,62.0,no,no,cellular,7,may,226,2,88,4,success,yes,yes
56.0,blue-collar,married,unknown,no,0.0,no,no,cellular,18,aug,82,3,-1,0,nonexistent,no,no
39.0,blue-collar,married,primary,no,451.0,yes,no,unknown,20,may,383,1,-1,0,nonexistent,no,no
46.0,services,married,secondary,no,271.0,yes,no,unknown,16,may,134,4,-1,0,nonexistent,no,no
46.0,management,married,secondary,no,3570.0,no,no,cellular,13,aug,69,2,-1,0,nonexistent,no,no
49.0,management,married,secondary,no,3286.0,yes,no,cellular,23,jul,73,2,-1,0,nonexistent,no,no
42.0,services,single,secondary,no,0.0,yes,no,cellular,14,may,67,7,177,1,other,no,yes
32.0,technician,single,secondary,no,29.0,no,no,cellular,19,aug,156,2,-1,0,nonexistent,no,no
30.0,management,divorced,tertiary,yes,-1105.0,yes,no,cellular,11,may,686,1,-1,0,nonexistent,no,no
31.0,admin.,married,secondary,no,-474.0,yes,no,unknown,12,may,215,2,-1,0,nonexistent,no,no
34.0,management,married,tertiary,no,557.0,yes,no,cellular,29,jan,354,1,197,1,failure,no,yes
54.0,management,married,secondary,yes,5249.0,yes,no,cellular,17,nov,108,1,-1,0,nonexistent,no,no
37.0,management,married,tertiary,no,1428.0,no,no,cellular,16,nov,333,2,-1,0,nonexistent,no,no
34.0,services,married,secondary,no,254.0,yes,no,cellular,28,jul,276,2,-1,0,nonexistent,no,no
50.0,retired,married,secondary,no,1227.0,no,no,cellular,29,jan,380,2,-1,0,nonexistent,no,no
47.0,admin.,divorced,secondary,no,207.0,yes,no,cellular,2,feb,244,1,271,4,failure,no,yes
55.0,services,married,secondary,no,560.0,yes,no,unknown,9,may,91,3,-1,0,nonexistent,no,no
39.0,entrepreneur,married,secondary,no,0.0,no,no,unknown,20,jun,375,1,-1,0,nonexistent,no,no
41.0,services,married,primary,no,510.0,no,no,unknown,9,jun,316,2,-1,0,nonexistent,no,no
80.0,retired,married,secondary,no,2354.0,no,no,telephone,4,aug,199,2,181,3,success,no,yes
46.0,services,married,secondary,no,-119.0,yes,no,cellular,22,jul,151,3,-1,0,nonexistent,no,no
51.0,blue-collar,married,secondary,no,328.0,no,no,unknown,4,jul,203,1,-1,0,nonexistent,no,no
55.0,blue-collar,married,secondary,no,93.0,no,yes,cellular,28,jan,111,1,-1,0,nonexistent,no,no
33.0,admin.,married,tertiary,no,21.0,no,yes,cellular,2,mar,202,2,-1,0,nonexistent,no,no
30.0,management,single,tertiary,no,756.0,no,no,cellular,13,aug,321,4,-1,0,nonexistent,no,no
30.0,technician,single,secondary,no,411.0,yes,no,cellular,16,apr,948,1,-1,0,nonexistent,no,no
56.0,blue-collar,married,primary,no,690.0,yes,no,unknown,15,may,309,2,-1,0,nonexistent,no,no
46.0,technician,divorced,tertiary,no,288.0,yes,no,unknown,9,may,166,1,-1,0,nonexistent,no,no
36.0,admin.,married,secondary,no,4785.0,no,yes,unknown,6,jun,250,1,-1,0,nonexistent,no,no
38.0,management,single,tertiary,no,1272.0,no,no,cellular,27,aug,101,6,-1,0,nonexistent,no,no
33.0,student,divorced,secondary,no,422.0,no,no,cellular,6,aug,406,3,-1,0,nonexistent,no,no
53.0,unemployed,single,secondary,no,6248.0,no,no,cellular,28,jan,885,1,-1,0,nonexistent,no,no
51.0,technician,divorced,tertiary,no,363.0,yes,no,unknown,7,jan,7,1,-1,0,nonexistent,no,no
55.0,blue-collar,married,primary,no,1937.0,yes,no,telephone,21,nov,64,3,-1,0,nonexistent,no,no
45.0,admin.,married,unknown,no,2033.0,no,no,cellular,28,may,48,4,-1,0,nonexistent,no,no
58.0,unemployed,married,secondary,no,0.0,no,no,unknown,3,jul,84,1,-1,0,nonexistent,no,no
52.0,technician,married,secondary,no,598.0,no,no,unknown,14,may,266,2,-1,0,nonexistent,no,no
36.0,management,married,tertiary,no,926.0,no,no,cellular,14,apr,216,1,-1,0,nonexistent,yes,no
40.0,management,single,secondary,no,192.0,yes,no,unknown,16,may,71,11,-1,0,nonexistent,no,no
26.0,self-employed,married,secondary,no,492.0,yes,yes,cellular,15,may,439,4,-1,0,nonexistent,no,no
37.0,admin.,married,secondary,no,3427.0,no,no,cellular,27,feb,46,1,-1,0,nonexistent,no,no
38.0,blue-collar,married,primary,no,8637.0,yes,no,unknown,11,jun,119,1,-1,0,nonexistent,no,no
33.0,management,divorced,tertiary,no,166.0,yes,no,unknown,2,jun,278,1,-1,0,nonexistent,no,no
27.0,management,single,secondary,no,967.0,yes,no,unknown,21,may,162,1,-1,0,nonexistent,no,no
44.0,management,married,secondary,no,-1746.0,yes,no,unknown,20,jun,218,1,-1,0,nonexistent,no,no
31.0,management,married,tertiary,no,40.0,no,no,cellular,2,feb,118,2,-1,0,nonexistent,no,no
60.0,retired,married,secondary,no,1339.0,no,yes,cellular,22,jul,137,1,-1,0,nonexistent,no,no
33.0,management,single,tertiary,no,215.0,yes,no,cellular,28,jan,144,1,-1,0,nonexistent,no,no
36.0,technician,single,secondary,no,9068.0,yes,no,unknown,23,may,98,1,-1,0,nonexistent,no,no
37.0,services,married,secondary,no,1140.0,yes,no,cellular,14,may,33,3,-1,0,nonexistent,no,no
49.0,management,married,tertiary,no,561.0,no,no,cellular,15,jun,173,1,-1,0,nonexistent,yes,no
30.0,management,single,tertiary,no,1466.0,no,no,cellular,12,aug,111,4,-1,0,nonexistent,no,no
38.0,technician,single,tertiary,no,178.0,yes,no,cellular,7,may,184,1,351,1,failure,no,yes
38.0,technician,divorced,secondary,no,1221.0,yes,yes,cellular,18,aug,73,7,-1,0,nonexistent,no,no
44.0,technician,married,secondary,no,296.0,yes,yes,unknown,5,jun,169,1,-1,0,nonexistent,no,no
32.0,technician,married,secondary,no,901.0,yes,no,unknown,21,may,102,3,-1,0,nonexistent,no,no
36.0,technician,single,secondary,no,204.0,yes,no,cellular,26,oct,196,1,144,8,other,no,yes
50.0,management,married,tertiary,no,511.0,yes,no,cellular,5,aug,36,1,-1,0,nonexistent,no,no
49.0,technician,married,secondary,no,3657.0,yes,no,unknown,15,may,328,4,-1,0,nonexistent,no,no
27.0,technician,married,secondary,no,-147.0,yes,yes,unknown,21,may,239,4,-1,0,nonexistent,no,no
34.0,blue-collar,married,secondary,no,745.0,yes,no,cellular,20,apr,400,5,332,4,failure,no,yes
39.0,admin.,divorced,secondary,no,22.0,no,no,unknown,28,may,121,3,-1,0,nonexistent,no,no
52.0,services,married,secondary,no,-178.0,yes,yes,cellular,11,may,124,2,347,1,failure,no,yes
26.0,entrepreneur,single,secondary,no,101.0,yes,no,unknown,13,may,723,1,-1,0,nonexistent,no,no
31.0,management,single,tertiary,no,34.0,no,no,cellular,22,aug,121,1,-1,0,nonexistent,no,no
30.0,blue-collar,single,secondary,no,196.0,yes,no,unknown,29,may,91,7,-1,0,nonexistent,no,no
47.0,management,married,tertiary,no,699.0,no,no,cellular,5,aug,432,3,97,2,success,no,yes
41.0,unemployed,married,tertiary,no,1666.0,no,no,unknown,9,jun,291,3,-1,0,nonexistent,no,no
49.0,admin.,married,secondary,no,0.0,yes,yes,cellular,29,jul,71,7,-1,0,nonexistent,no,no
46.0,technician,divorced,secondary,no,3455.0,yes,no,cellular,20,nov,120,4,190,2,failure,no,yes
36.0,management,single,tertiary,no,142.0,yes,no,cellular,25,jul,571,1,-1,0,nonexistent,no,no
53.0,technician,divorced,secondary,no,258.0,yes,yes,cellular,5,may,48,2,-1,0,nonexistent,no,no
38.0,admin.,single,secondary,yes,-61.0,no,yes,cellular,18,jul,102,2,-1,0,nonexistent,no,no
30.0,blue-collar,married,primary,no,1127.0,yes,no,unknown,29,may,13,1,-1,0,nonexistent,no,no
47.0,management,single,tertiary,no,0.0,yes,no,cellular,19,nov,50,2,-1,0,nonexistent,no,no
46.0,technician,single,tertiary,no,628.0,no,no,cellular,20,nov,454,5,-1,0,nonexistent,no,no
40.0,blue-collar,married,secondary,no,1009.0,yes,yes,unknown,20,jun,1036,5,-1,0,nonexistent,yes,no
38.0,technician,single,tertiary,no,0.0,no,no,cellular,28,aug,247,2,-1,0,nonexistent,no,no
51.0,blue-collar,married,primary,no,216.0,yes,no,cellular,17,apr,666,3,274,3,failure,no,yes
36.0,unemployed,married,tertiary,no,154.0,no,no,cellular,26,aug,556,7,-1,0,nonexistent,yes,no
38.0,admin.,married,tertiary,no,1988.0,no,no,cellular,2,jun,103,1,67,4,success,yes,yes
58.0,blue-collar,married,primary,no,0.0,yes,no,cellular,31,jul,5,25,-1,0,nonexistent,no,no
54.0,admin.,married,secondary,no,3729.0,no,yes,cellular,18,nov,597,2,116,1,other,no,yes
57.0,blue-collar,married,primary,no,3109.0,no,no,cellular,15,sep,107,2,105,2,success,yes,yes
41.0,blue-collar,married,secondary,no,235.0,yes,no,unknown,14,may,181,1,-1,0,nonexistent,no,no
31.0,self-employed,single,tertiary,no,578.0,yes,no,cellular,17,apr,664,1,319,4,failure,no,yes
41.0,blue-collar,married,secondary,no,213.0,yes,no,unknown,8,may,10,2,-1,0,nonexistent,no,no
34.0,technician,single,secondary,no,5731.0,yes,no,cellular,21,jul,101,3,-1,0,nonexistent,no,no
35.0,technician,married,secondary,no,1057.0,yes,no,cellular,21,jul,144,2,-1,0,nonexistent,no,no
50.0,management,married,tertiary,no,4.0,no,no,cellular,17,nov,223,1,96,2,failure,no,yes
32.0,technician,married,secondary,no,253.0,yes,no,unknown,4,jun,257,3,-1,0,nonexistent,no,no
47.0,management,divorced,unknown,no,184.0,yes,no,cellular,10,jul,144,1,-1,0,nonexistent,no,no
44.0,management,married,tertiary,no,17361.0,no,no,unknown,18,jun,476,1,-1,0,nonexistent,no,no
43.0,blue-collar,married,primary,no,582.0,yes,no,telephone,11,may,544,3,-1,0,nonexistent,no,no
38.0,management,married,tertiary,yes,-562.0,yes,no,unknown,3,jun,206,1,-1,0,nonexistent,no,no
46.0,blue-collar,married,secondary,no,4044.0,no,no,cellular,7,jul,326,3,-1,0,nonexistent,no,no
45.0,management,divorced,tertiary,no,2406.0,no,no,cellular,8,aug,248,2,-1,0,nonexistent,no,no
47.0,services,married,secondary,no,1160.0,yes,no,cellular,3,feb,117,2,221,4,failure,no,yes
33.0,blue-collar,single,secondary,no,1254.0,yes,no,cellular,14,apr,584,1,-1,0,nonexistent,no,no
34.0,blue-collar,married,unknown,no,11.0,yes,no,cellular,8,apr,233,1,-1,0,nonexistent,no,no
60.0,retired,divorced,tertiary,no,468.0,no,no,cellular,7,jul,108,2,-1,0,nonexistent,no,no
37.0,management,divorced,tertiary,no,2519.0,yes,no,cellular,19,nov,58,1,-1,0,nonexistent,no,no
33.0,management,single,secondary,no,-665.0,yes,yes,cellular,16,apr,324,1,342,1,failure,no,yes
33.0,technician,married,secondary,no,5083.0,no,no,cellular,27,oct,161,1,96,2,other,no,yes
30.0,blue-collar,married,secondary,no,-99.0,yes,no,cellular,15,may,144,5,-1,0,nonexistent,no,no
30.0,technician,married,tertiary,no,8351.0,no,no,cellular,11,aug,345,3,-1,0,nonexistent,no,no
41.0,blue-collar,married,primary,no,-52.0,yes,no,unknown,8,may,120,5,-1,0,nonexistent,no,no
31.0,student,single,tertiary,no,744.0,no,no,cellular,20,aug,124,3,-1,0,nonexistent,no,no
41.0,technician,married,secondary,no,188.0,no,yes,telephone,31,jul,15,25,-1,0,nonexistent,no,no
26.0,technician,divorced,secondary,no,379.0,yes,yes,unknown,19,may,501,3,-1,0,nonexistent,no,no
59.0,retired,married,secondary,no,263.0,no,no,cellular,6,aug,601,2,-1,0,nonexistent,no,no
33.0,technician,single,secondary,no,930.0,yes,no,cellular,15,may,163,5,359,1,failure,no,yes
32.0,blue-collar,married,primary,no,80.0,yes,no,unknown,20,may,614,2,-1,0,nonexistent,no,no
36.0,services,married,secondary,no,-182.0,yes,yes,cellular,8,may,19,6,304,11,other,no,yes
39.0,blue-collar,married,secondary,no,5201.0,no,no,unknown,9,jun,317,1,-1,0,nonexistent,no,no
33.0,unemployed,married,secondary,no,2.0,yes,no,cellular,16,jul,132,1,-1,0,nonexistent,no,no
37.0,technician,single,tertiary,no,1609.0,no,yes,unknown,20,jun,10,19,-1,0,nonexistent,no,no
33.0,management,divorced,tertiary,no,2885.0,no,no,cellular,5,aug,1051,2,-1,0,nonexistent,yes,no
33.0,admin.,divorced,secondary,no,-417.0,no,no,cellular,12,may,337,1,347,5,failure,no,yes
43.0,blue-collar,married,secondary,no,3.0,yes,no,telephone,13,may,26,1,174,2,failure,no,yes
35.0,admin.,married,tertiary,no,1145.0,yes,no,cellular,2,feb,82,2,-1,0,nonexistent,no,no
37.0,services,divorced,secondary,no,135.0,no,no,cellular,10,jul,460,1,-1,0,nonexistent,no,no
58.0,technician,single,secondary,no,641.0,no,no,cellular,7,aug,229,2,-1,0,nonexistent,no,no
51.0,blue-collar,married,secondary,no,-92.0,yes,no,unknown,4,jun,28,4,-1,0,nonexistent,no,no
28.0,blue-collar,married,secondary,no,1687.0,yes,no,cellular,20,apr,121,2,-1,0,nonexistent,no,no
26.0,management,single,tertiary,no,15.0,no,no,cellular,24,mar,116,2,-1,0,nonexistent,no,no
52.0,blue-collar,married,primary,no,4793.0,yes,no,unknown,6,jun,176,2,-1,0,nonexistent,no,no
26.0,management,married,tertiary,no,1531.0,yes,no,unknown,13,may,129,4,-1,0,nonexistent,no,no
44.0,technician,married,secondary,no,10888.0,yes,no,cellular,18,nov,67,1,105,1,failure,no,yes
36.0,admin.,married,secondary,no,0.0,no,no,unknown,26,may,80,1,-1,0,nonexistent,no,no
53.0,technician,divorced,secondary,no,392.0,yes,no,cellular,28,jan,70,1,245,1,failure,no,yes
56.0,housemaid,divorced,tertiary,no,1059.0,no,yes,unknown,6,jun,57,2,-1,0,nonexistent,no,no
50.0,technician,married,tertiary,no,11804.0,yes,no,unknown,30,may,83,1,-1,0,nonexistent,no,no
49.0,management,single,tertiary,no,588.0,no,no,cellular,28,aug,70,9,-1,0,nonexistent,no,no
23.0,technician,single,unknown,no,710.0,yes,no,unknown,19,may,374,6,-1,0,nonexistent,no,no
41.0,technician,single,secondary,no,650.0,yes,no,cellular,20,nov,2420,3,-1,0,nonexistent,yes,no
28.0,blue-collar,single,secondary,no,6307.0,yes,no,unknown,28,may,615,1,-1,0,nonexistent,no,no
34.0,technician,single,tertiary,no,1393.0,yes,no,cellular,15,apr,540,3,271,3,success,no,yes
24.0,technician,single,tertiary,no,596.0,yes,no,unknown,13,may,451,1,-1,0,nonexistent,no,no
31.0,blue-collar,married,primary,no,99.0,yes,no,cellular,17,apr,193,2,322,1,other,no,yes
22.0,student,single,secondary,no,364.0,yes,no,unknown,15,may,282,1,-1,0,nonexistent,no,no
43.0,blue-collar,married,secondary,no,514.0,yes,yes,cellular,20,apr,34,2,-1,0,nonexistent,no,no
36.0,entrepreneur,married,secondary,no,2971.0,no,no,cellular,12,nov,247,1,97,8,failure,yes,yes
49.0,housemaid,married,primary,no,785.0,no,no,unknown,16,jun,190,6,-1,0,nonexistent,no,no
33.0,admin.,married,secondary,no,347.0,yes,no,cellular,9,feb,7,7,193,13,failure,no,yes
25.0,admin.,single,secondary,no,122.0,yes,no,unknown,6,may,286,1,-1,0,nonexistent,no,no
38.0,services,single,secondary,no,2253.0,yes,no,cellular,13,may,937,3,-1,0,nonexistent,yes,no
